#tau[i], numerical,analytical
89.55078125 -0.3525622785 -0.351703329068
89.599609375 -0.3542895019 -0.353424829942
89.6484375 -0.3560221493 -0.355154757138
89.697265625 -0.3577663004 -0.356893151899
89.74609375 -0.3595159501 -0.358640055674
89.794921875 -0.3612772375 -0.36039551011
89.84375 -0.3630440533 -0.362159557062
89.892578125 -0.3648226112 -0.363932238588
89.94140625 -0.3666067719 -0.365713596952
89.990234375 -0.3684027791 -0.367503674625
90.0390625 -0.3702044487 -0.369302514286
90.087890625 -0.3720180988 -0.371110158822
90.13671875 -0.3738374412 -0.372926651332
90.185546875 -0.3756688759 -0.374752035123
90.234375 -0.3775060847 -0.376586353717
90.283203125 -0.3793554902 -0.378429650847
90.33203125 -0.381210722 -0.380281970461
90.380859375 -0.3830782846 -0.382143356722
90.4296875 -0.3849517182 -0.384013854008
90.478515625 -0.3868376091 -0.385893506916
90.52734375 -0.3887294307 -0.387782360261
90.576171875 -0.3906338215 -0.389680459076
90.625 -0.39254421 -0.391587848616
90.673828125 -0.3944672942 -0.393504574356
90.72265625 -0.3963964283 -0.395430681995
90.771484375 -0.3983383849 -0.397366217455
90.8203125 -0.400286451 -0.399311226882
90.869140625 -0.4022474661 -0.40126575665
90.91796875 -0.4042146504 -0.403229853358
90.966796875 -0.4061949104 -0.405203563834
91.015625 -0.4081813917 -0.407186935135
91.064453125 -0.4101810902 -0.409180014548
91.11328125 -0.4121870622 -0.411182849593
91.162109375 -0.4142063856 -0.41319548802
91.2109375 -0.4162320495 -0.415217977815
91.259765625 -0.418271184 -0.417250367197
91.30859375 -0.420316726 -0.419292704623
91.357421875 -0.4223758802 -0.421345038787
91.40625 -0.4244414866 -0.423407418618
91.455078125 -0.4265208468 -0.425479893289
91.50390625 -0.4286067262 -0.427562512212
91.552734375 -0.4307064936 -0.429655325039
91.6015625 -0.4328128397 -0.431758381668
91.650390625 -0.4349332228 -0.43387173224
91.69921875 -0.4370602295 -0.43599542714
91.748046875 -0.4392014258 -0.438129517002
91.796875 -0.4413493052 -0.440274052706
91.845703125 -0.4435115121 -0.442429085383
91.89453125 -0.4456804693 -0.444594666412
91.943359375 -0.4478638992 -0.446770847424
91.9921875 -0.4500541352 -0.448957680305
92.041015625 -0.4522589967 -0.451155217193
92.08984375 -0.4544707239 -0.453363510481
92.138671875 -0.4566972256 -0.455582612818
92.1875 -0.4589306526 -0.457812577113
92.236328125 -0.4611790106 -0.460053456532
92.28515625 -0.4634343497 -0.462305304502
92.333984375 -0.4657047763 -0.464568174711
92.3828125 -0.4679822437 -0.46684212111
92.431640625 -0.4702749588 -0.469127197916
92.48046875 -0.4725747686 -0.471423459607
92.529296875 -0.4748899881 -0.473730960932
92.578125 -0.4772123601 -0.476049756906
92.626953125 -0.4795503058 -0.478379902813
92.67578125 -0.4818954635 -0.480721454208
92.724609375 -0.4842563607 -0.483074466918
92.7734375 -0.4866245231 -0.485438997044
92.822265625 -0.4890085962 -0.487815100961
92.87109375 -0.4913999913 -0.49020283532
92.919921875 -0.4938074686 -0.492602257047
92.96875 -0.4962223233 -0.495013423352
93.017578125 -0.4986534346 -0.497436391719
93.06640625 -0.5010919787 -0.499871219918
93.115234375 -0.5035469569 -0.502317965998
93.1640625 -0.5060094222 -0.504776688297
93.212890625 -0.5084885014 -0.507247445433
93.26171875 -0.5109751225 -0.509730296315
93.310546875 -0.5134785408 -0.512225300138
93.359375 -0.5159895532 -0.514732516389
93.408203125 -0.5185175501 -0.517252004843
93.45703125 -0.5210531913 -0.51978382557
93.505859375 -0.5236060079 -0.522328038935
93.5546875 -0.5261665229 -0.524884705595
93.603515625 -0.5287444033 -0.527453886506
93.65234375 -0.5313300304 -0.530035642923
93.701171875 -0.533933226 -0.532630036399
93.75 -0.5365442149 -0.535237128791
93.798828125 -0.539172966 -0.537856982255
93.84765625 -0.5418095626 -0.540489659255
93.896484375 -0.54446413 -0.543135222558
93.9453125 -0.5471265838 -0.545793735239
93.994140625 -0.549807217 -0.548465260683
94.04296875 -0.5524957851 -0.551149862584
94.091796875 -0.5552027375 -0.553847604947
94.140625 -0.5579176731 -0.556558552093
94.189453125 -0.5606512092 -0.559282768655
94.23828125 -0.5633927658 -0.562020319584
94.287109375 -0.5661531463 -0.564771270148
94.3359375 -0.5689215958 -0.567535685935
94.384765625 -0.5717090815 -0.570313632854
94.43359375 -0.5745046735 -0.573105177137
94.482421875 -0.5773195401 -0.575910385339
94.53125 -0.5801425427 -0.578729324342
94.580078125 -0.5829850584 -0.581562061355
94.62890625 -0.58583574 -0.584408663915
94.677734375 -0.588706173 -0.587269199891
94.7265625 -0.5915848017 -0.590143737484
94.775390625 -0.5944834277 -0.593032345228
94.82421875 -0.5973902866 -0.595935091993
94.873046875 -0.6003173888 -0.598852046986
94.921875 -0.6032527462 -0.601783279753
94.970703125 -0.6062085927 -0.60472886018
95.01953125 -0.6091727242 -0.607688858495
95.068359375 -0.612157613 -0.61066334527
95.1171875 -0.6151508093 -0.613652391423
95.166015625 -0.6181650162 -0.616656068218
95.21484375 -0.6211875528 -0.619674447269
95.263671875 -0.6242313758 -0.622707600539
95.3125 -0.6272835284 -0.625755600344
95.361328125 -0.6303572655 -0.628818519356
95.41015625 -0.6334393322 -0.631896430599
95.458984375 -0.6365432739 -0.634989407457
95.5078125 -0.6396555603 -0.638097523672
95.556640625 -0.6427899897 -0.641220853348
95.60546875 -0.6459327638 -0.64435947095
95.654296875 -0.6490980089 -0.647513451311
95.703125 -0.6522715837 -0.650682869625
95.751953125 -0.6554679275 -0.653867801459
95.80078125 -0.658672601 -0.657068322747
95.849609375 -0.6619003713 -0.660284509796
95.8984375 -0.6651364416 -0.663516439286
95.947265625 -0.6683959365 -0.666764188271
95.99609375 -0.6716637015 -0.670027834186
96.044921875 -0.6749552339 -0.67330745484
96.09375 -0.6782550216 -0.676603128427
96.142578125 -0.6815789193 -0.679914933522
96.19140625 -0.6849110276 -0.683242949084
96.240234375 -0.6882676035 -0.68658725446
96.2890625 -0.6916323304 -0.689947929384
96.337890625 -0.6950219274 -0.693325053981
96.38671875 -0.6984196156 -0.696718708769
96.435546875 -0.7018425316 -0.700128974658
96.484375 -0.7052734941 -0.703555932956
96.533203125 -0.7087300867 -0.706999665367
96.58203125 -0.7121946216 -0.710460253998
96.630859375 -0.7156852186 -0.713937781355
96.6796875 -0.7191836685 -0.717432330349
96.728515625 -0.7227086276 -0.720943984296
96.77734375 -0.7262413055 -0.724472826922
96.826171875 -0.7298009396 -0.72801894236
96.875 -0.733368203 -0.731582415156
96.923828125 -0.7369628698 -0.735163330272
96.97265625 -0.7405650318 -0.738761773082
97.021484375 -0.7441950887 -0.74237782938
97.0703125 -0.7478324771 -0.74601158538
97.119140625 -0.751498282 -0.749663127717
97.16796875 -0.7551712394 -0.753332543452
97.216796875 -0.7588731647 -0.75701992007
97.265625 -0.7625820041 -0.760725345485
97.314453125 -0.7663204074 -0.764448908042
97.36328125 -0.7700655162 -0.768190696518
97.412109375 -0.7738407552 -0.771950800123
97.4609375 -0.7776224315 -0.775729308506
97.509765625 -0.7814348936 -0.779526311753
97.55859375 -0.785253495 -0.783341900394
97.607421875 -0.7891035676 -0.787176165397
97.65625 -0.7929594517 -0.79102919818
97.705078125 -0.7968475223 -0.794901090607
97.75390625 -0.8007410169 -0.798791934989
97.802734375 -0.8046674728 -0.802701824094
97.8515625 -0.8085989356 -0.806630851139
97.900390625 -0.8125641942 -0.810579109801
97.94921875 -0.816533953 -0.814546694213
97.998046875 -0.8205384016 -0.81853369897
98.046875 -0.8245468438 -0.82254021913
98.095703125 -0.8285908997 -0.826566350217
98.14453125 -0.8326383233 -0.830612188219
98.193359375 -0.8367224038 -0.834677829599
98.2421875 -0.8408091962 -0.838763371289
98.291015625 -0.844933778 -0.842868910695
98.33984375 -0.8490602374 -0.846994545703
98.388671875 -0.8532257378 -0.851140374673
98.4375 -0.8573921919 -0.855306496453
98.486328125 -0.8615991175 -0.859493010368
98.53515625 -0.8658058941 -0.863700016235
98.583984375 -0.870054692 -0.867927614355
98.6328125 -0.874302119 -0.872175905524
98.681640625 -0.8785932958 -0.876444991028
98.73046875 -0.8828816712 -0.88073497265
98.779296875 -0.8872157633 -0.885045952672
98.828125 -0.8915453255 -0.889378033876
98.876953125 -0.895922929 -0.893731319546
98.92578125 -0.9002939165 -0.898105913475
98.974609375 -0.9047156572 -0.902501919959
99.0234375 -0.9091282487 -0.906919443808
99.072265625 -0.9135948122 -0.911358590345
99.12109375 -0.9180490971 -0.915819465408
99.169921875 -0.9225612879 -0.920302175351
99.21875 -0.9270572662 -0.924806827051
99.267578125 -0.9316160083 -0.929333527908
99.31640625 -0.9361535311 -0.933882385848
99.365234375 -0.9407600164 -0.938453509322
99.4140625 -0.9453385472 -0.943047007316
99.462890625 -0.9499943554 -0.947662989348
99.51171875 -0.9546128809 -0.952301565471
99.560546875 -0.959320426 -0.956962846278
99.609375 -0.9639768004 -0.961646942902
99.658203125 -0.9687400162 -0.966353967021
99.70703125 -0.9734296501 -0.97108403086
99.755859375 -0.978256613 -0.975837247193
99.8046875 -0.9829676747 -0.980613729345
99.853515625 -0.9878804982 -0.985413591197
99.90234375 -0.9925698042 -0.990236947186
99.951171875 -0.997671932 -0.99508391231
