#tau[i], numerical,analytical
85.0830078125 -0.2249792896 -0.22497980921
85.1318359375 -0.2260815814 -0.226081029773
85.1806640625 -0.2271871176 -0.227187640539
85.2294921875 -0.2283002227 -0.228299667892
85.2783203125 -0.2294166119 -0.229417138343
85.3271484375 -0.2305406365 -0.230540078536
85.3759765625 -0.2316679854 -0.231668515243
85.4248046875 -0.2328030366 -0.23280247537
85.4736328125 -0.2339414525 -0.233941985951
85.5224609375 -0.2350876387 -0.235087074155
85.5712890625 -0.2362372303 -0.236237767282
85.6201171875 -0.2373946607 -0.237394092768
85.6689453125 -0.2385555376 -0.238556078181
85.7177734375 -0.2397243226 -0.239723751226
85.7666015625 -0.2408965955 -0.240897139742
85.8154296875 -0.2420768465 -0.242076271704
85.8642578125 -0.2432606272 -0.243261175227
85.9130859375 -0.2444524569 -0.244451878559
85.9619140625 -0.2456478583 -0.245648410089
86.0107421875 -0.2468513802 -0.246850798346
86.0595703125 -0.2480585164 -0.248059071996
86.1083984375 -0.2492738453 -0.249273259847
86.1572265625 -0.2504928314 -0.250493390847
86.2060546875 -0.2517200832 -0.251719494087
86.2548828125 -0.2529510354 -0.2529515988
86.3037109375 -0.2541903273 -0.25418973436
86.3525390625 -0.2554333629 -0.255433930288
86.4013671875 -0.2566848129 -0.256684216248
86.4501953125 -0.2579400506 -0.257940622048
86.4990234375 -0.2592037781 -0.259203177644
86.5478515625 -0.2604713376 -0.260471913138
86.5966796875 -0.2617474631 -0.261746858779
86.6455078125 -0.2630274652 -0.263028044963
86.6943359375 -0.2643161105 -0.264315502237
86.7431640625 -0.2656086773 -0.265609261296
86.7919921875 -0.2669099652 -0.266909352986
86.8408203125 -0.2682152199 -0.268215808304
86.8896484375 -0.2695292747 -0.269528658398
86.9384765625 -0.2708473418 -0.270847934568
86.9873046875 -0.2721742887 -0.272173668269
87.0361328125 -0.2735052939 -0.273505891109
87.0849609375 -0.2748452594 -0.27484463485
87.1337890625 -0.2761893297 -0.276189931411
87.1826171875 -0.2775424417 -0.277541812867
87.2314453125 -0.2788997051 -0.278900311448
87.2802734375 -0.2802660926 -0.280265459543
87.3291015625 -0.2816366786 -0.281637289702
87.3779296875 -0.2830164721 -0.28301583463
87.4267578125 -0.2844005113 -0.284401127194
87.4755859375 -0.2857938423 -0.285793200424
87.5244140625 -0.2871914668 -0.287192087507
87.5732421875 -0.2885984682 -0.288597821798
87.6220703125 -0.2900098112 -0.29001043681
87.6708984375 -0.2914306173 -0.291429966224
87.7197265625 -0.2928558133 -0.292856443883
87.7685546875 -0.2942905595 -0.294289903798
87.8173828125 -0.2957297446 -0.295730380145
87.8662109375 -0.2971785678 -0.297177907267
87.9150390625 -0.298631879 -0.298632519677
87.9638671875 -0.3000949174 -0.300094252056
88.0126953125 -0.3015624934 -0.301563139253
88.0615234375 -0.3030398866 -0.30303921629
88.1103515625 -0.3045218672 -0.304522518359
88.1591796875 -0.3060137562 -0.306013080825
88.2080078125 -0.3075102827 -0.307510939226
88.2568359375 -0.3090168098 -0.309016129274
88.3056640625 -0.3105280249 -0.310528686855
88.3544921875 -0.3120493338 -0.312048648032
88.4033203125 -0.3135753815 -0.313576049043
88.4521484375 -0.3151116173 -0.315110926304
88.5009765625 -0.3166526432 -0.31665331641
88.5498046875 -0.3182039526 -0.318203256135
88.5986328125 -0.3197601035 -0.319760782431
88.6474609375 -0.3213266343 -0.321325932434
88.6962890625 -0.3228980586 -0.322898743459
88.7451171875 -0.3244799604 -0.324479253006
88.7939453125 -0.3260668078 -0.326067498756
88.8427734375 -0.3276642316 -0.327663518576
88.8916015625 -0.3292666535 -0.32926735052
88.9404296875 -0.3308797515 -0.330879032824
88.9892578125 -0.3324979006 -0.332498603914
89.0380859375 -0.3341268269 -0.334126102405
89.0869140625 -0.3357608574 -0.335761567099
89.1357421875 -0.3374057674 -0.337405036988
89.1845703125 -0.3390558351 -0.339056551256
89.2333984375 -0.3407168858 -0.340716149279
89.2822265625 -0.3423831479 -0.342383870623
89.3310546875 -0.3440604978 -0.344059755051
89.3798828125 -0.3457431131 -0.34574384252
89.4287109375 -0.3474369222 -0.34743617318
89.4775390625 -0.3491360511 -0.349136787381
89.5263671875 -0.3508464811 -0.350845725668
89.5751953125 -0.3525622855 -0.352563028785
89.6240234375 -0.3542894996 -0.354288737677
89.6728515625 -0.3560221431 -0.356022893487
89.7216796875 -0.3577663061 -0.357765537562
89.7705078125 -0.3595159538 -0.359516711448
89.8193359375 -0.3612772322 -0.361276456898
89.8681640625 -0.3630440509 -0.363044815867
89.9169921875 -0.3648226128 -0.364821830516
89.9658203125 -0.3666067707 -0.366607543213
90.0146484375 -0.3684027859 -0.368401996531
90.0634765625 -0.3702044532 -0.370205233256
90.1123046875 -0.3720180931 -0.372017296378
90.1611328125 -0.3738374413 -0.373838229102
90.2099609375 -0.375668879 -0.375668074841
90.2587890625 -0.3775060815 -0.377506877223
90.3076171875 -0.3793554918 -0.379354680088
90.3564453125 -0.3812107237 -0.381211527492
90.4052734375 -0.3830782832 -0.383077463704
90.4541015625 -0.3849517212 -0.384952533214
90.5029296875 -0.3868376082 -0.386836780725
90.5517578125 -0.3887294308 -0.388730251162
90.6005859375 -0.3906338252 -0.390632989669
90.6494140625 -0.3925442127 -0.39254504161
90.6982421875 -0.3944672964 -0.394466452573
90.7470703125 -0.3963964307 -0.396397268368
90.7958984375 -0.3983383873 -0.398337535029
90.8447265625 -0.4002864523 -0.400287298816
90.8935546875 -0.4022474671 -0.402246606215
90.9423828125 -0.4042146483 -0.404215503939
90.9912109375 -0.4061949087 -0.406194038931
91.0400390625 -0.4081813934 -0.408182258363
91.0888671875 -0.4101810884 -0.410180209638
91.1376953125 -0.4121870658 -0.41218794039
91.1865234375 -0.4142063865 -0.414205498488
91.2353515625 -0.4162320477 -0.416232932035
91.2841796875 -0.4182711868 -0.418270289367
91.3330078125 -0.4203167248 -0.42031761906
91.3818359375 -0.422375877 -0.422374969926
91.4306640625 -0.4244414865 -0.424442391016
91.4794921875 -0.4265208485 -0.426519931622
91.5283203125 -0.4286067263 -0.428607641275
91.5771484375 -0.4307064968 -0.430705569751
91.6259765625 -0.4328128414 -0.432813767068
91.6748046875 -0.4349332209 -0.43493228349
91.7236328125 -0.437060233 -0.437061169526
91.7724609375 -0.439201424 -0.439200475934
91.8212890625 -0.441349306 -0.441350253717
91.8701171875 -0.4435115131 -0.443510554132
91.9189453125 -0.4456804696 -0.445681428683
91.9677734375 -0.4478638993 -0.447862929129
92.0166015625 -0.4500541367 -0.45005510748
92.0654296875 -0.4522589976 -0.452258016002
92.1142578125 -0.4544707244 -0.454471707217
92.1630859375 -0.4566972273 -0.456696233904
92.2119140625 -0.458930654 -0.458931649099
92.2607421875 -0.4611790116 -0.461178006098
92.3095703125 -0.4634343508 -0.463435358461
92.3583984375 -0.4657047779 -0.465703760005
92.4072265625 -0.4679822443 -0.467983264814
92.4560546875 -0.4702749579 -0.470273927235
92.5048828125 -0.4725747682 -0.472575801883
92.5537109375 -0.4748899874 -0.474888943639
92.6025390625 -0.4772123604 -0.477213407652
92.6513671875 -0.4795503065 -0.479549249341
92.7001953125 -0.4818954632 -0.481896524399
92.7490234375 -0.4842563598 -0.484255288787
92.7978515625 -0.4866245232 -0.486625598745
92.8466796875 -0.489008596 -0.489007510784
92.8955078125 -0.4913999915 -0.491401081693
92.9443359375 -0.4938074684 -0.493806368541
92.9931640625 -0.4962223234 -0.496223428673
93.0419921875 -0.4986534346 -0.498652319718
93.0908203125 -0.5010919788 -0.501093099583
93.1396484375 -0.5035469568 -0.503545826463
93.1884765625 -0.5060094221 -0.506010558835
93.2373046875 -0.5084885018 -0.508487355463
93.2861328125 -0.5109751222 -0.510976275398
93.3349609375 -0.5134785407 -0.513477377981
93.3837890625 -0.5159895527 -0.515990722843
93.4326171875 -0.5185175495 -0.518516369907
93.4814453125 -0.5210531919 -0.521054379389
93.5302734375 -0.5236060088 -0.5236048118
93.5791015625 -0.5261665225 -0.526167727947
93.6279296875 -0.5287444039 -0.528743188936
93.6767578125 -0.5313300322 -0.53133125617
93.7255859375 -0.5339332248 -0.533931991353
93.7744140625 -0.5365442134 -0.536545456492
93.8232421875 -0.5391729665 -0.539171713897
93.8720703125 -0.5418095635 -0.541810826183
93.9208984375 -0.5444641286 -0.544462856272
93.9697265625 -0.5471265844 -0.547127867392
94.0185546875 -0.5498072159 -0.549805923083
94.0673828125 -0.5524957832 -0.552497087195
94.1162109375 -0.5552027378 -0.55520142389
94.1650390625 -0.557917672 -0.557918997645
94.2138671875 -0.560651209 -0.560649873252
94.2626953125 -0.5633927678 -0.56339411582
94.3115234375 -0.5661531491 -0.566151790777
94.3603515625 -0.5689215926 -0.568922963871
94.4091796875 -0.5717090828 -0.571707701173
94.4580078125 -0.5745046737 -0.574506069075
94.5068359375 -0.57731954 -0.577318134297
94.5556640625 -0.5801425435 -0.580143963884
94.6044921875 -0.5829850559 -0.582983625207
94.6533203125 -0.5858357398 -0.585837185971
94.7021484375 -0.5887061709 -0.58870471421
94.7509765625 -0.5915848053 -0.591586278291
94.7998046875 -0.5944834306 -0.594481946916
94.8486328125 -0.5973902883 -0.597391789123
94.8974609375 -0.6003173859 -0.600315874288
94.9462890625 -0.6032527425 -0.603254272128
94.9951171875 -0.6062085935 -0.606207052699
95.0439453125 -0.6091727268 -0.609174286401
95.0927734375 -0.6121576151 -0.612156043978
95.1416015625 -0.6151508058 -0.615152396522
95.1904296875 -0.6181650182 -0.618163415472
95.2392578125 -0.6211875494 -0.621189172615
95.2880859375 -0.6242313758 -0.624229740091
95.3369140625 -0.6272835335 -0.627285190394
95.3857421875 -0.6303572664 -0.63035559637
95.4345703125 -0.6334393391 -0.633441031225
95.4833984375 -0.6365432744 -0.636541568522
95.5322265625 -0.6396555533 -0.639657282182
95.5810546875 -0.6427899897 -0.64278824649
95.6298828125 -0.6459327687 -0.645934536095
95.6787109375 -0.6490980083 -0.64909622601
95.7275390625 -0.652271584 -0.652273391615
95.7763671875 -0.6554679318 -0.655466108661
95.8251953125 -0.6586726036 -0.658674453268
95.8740234375 -0.661900368 -0.661898501929
95.9228515625 -0.6651364378 -0.665138331511
95.9716796875 -0.6683959302 -0.668394019258
96.0205078125 -0.6716637028 -0.671665642792
96.0693359375 -0.6749552383 -0.674953280115
96.1181640625 -0.6782550211 -0.67825700961
96.1669921875 -0.6815789179 -0.681576910045
96.2158203125 -0.684911021 -0.684913060571
96.2646484375 -0.6882676008 -0.68826554073
96.3134765625 -0.6916323371 -0.69163443045
96.3623046875 -0.6950219252 -0.695019810054
96.4111328125 -0.6984196103 -0.698421760253
96.4599609375 -0.7018425354 -0.701840362159
96.5087890625 -0.7052734875 -0.705275697275
96.5576171875 -0.7087300822 -0.708727847508
96.6064453125 -0.7121946221 -0.712196895163
96.6552734375 -0.7156852227 -0.715682922949
96.7041015625 -0.7191836739 -0.71918601398
96.7529296875 -0.7227086205 -0.722706251775
96.8017578125 -0.7262413091 -0.726243720265
96.8505859375 -0.7298009458 -0.729798503788
96.8994140625 -0.7333682003 -0.733370687098
96.9482421875 -0.7369628753 -0.736960355363
96.9970703125 -0.7405650269 -0.740567594166
97.0458984375 -0.7441950926 -0.744192489512
97.0947265625 -0.7478324747 -0.747835127825
97.1435546875 -0.7514982879 -0.751495595952
97.1923828125 -0.7551712361 -0.755173981166
97.2412109375 -0.7588731582 -0.758870371167
97.2900390625 -0.7625820104 -0.762584854083
97.3388671875 -0.7663204075 -0.766317518475
97.3876953125 -0.7700655037 -0.770068453336
97.4365234375 -0.773840747 -0.773837748097
97.4853515625 -0.7776224289 -0.777625492624
97.5341796875 -0.7814348947 -0.781431777224
97.5830078125 -0.7852535056 -0.785256692647
97.6318359375 -0.789103576 -0.789100330085
97.6806640625 -0.7929594604 -0.792962781179
97.7294921875 -0.7968475234 -0.796844138016
97.7783203125 -0.8007410269 -0.800744493136
97.8271484375 -0.8046674769 -0.80466393953
97.8759765625 -0.8085989455 -0.808602570646
97.9248046875 -0.812564184 -0.812560480387
97.9736328125 -0.8165339638 -0.816537763118
98.0224609375 -0.8205383999 -0.820534513666
98.0712890625 -0.8245468362 -0.824550827319
98.1201171875 -0.8285908878 -0.828586799836
98.1689453125 -0.8326383241 -0.83264252744
98.2177734375 -0.8367224185 -0.836718106829
98.2666015625 -0.8408091957 -0.840813635171
98.3154296875 -0.8449337715 -0.844929210112
98.3642578125 -0.8490602261 -0.849064929776
98.4130859375 -0.8532257345 -0.853220892765
98.4619140625 -0.8573921966 -0.857397198166
98.5107421875 -0.8615991044 -0.86159394555
98.5595703125 -0.8658058953 -0.865811234975
98.6083984375 -0.8700546874 -0.87004916699
98.6572265625 -0.8743021157 -0.874307842634
98.7060546875 -0.8785932997 -0.878587363443
98.7548828125 -0.8828816566 -0.882887831449
98.8037109375 -0.8872157692 -0.887209349183
98.8525390625 -0.8915453209 -0.891552019678
98.9013671875 -0.8959229359 -0.895915946472
98.9501953125 -0.9002939138 -0.900301233609
98.9990234375 -0.9047156552 -0.904707985642
99.0478515625 -0.9091282399 -0.909136307638
99.0966796875 -0.9135948013 -0.913586305176
99.1455078125 -0.9180490985 -0.918058084352
99.1943359375 -0.9225612737 -0.922551751781
99.2431640625 -0.9270572754 -0.927067414602
99.2919921875 -0.931616009 -0.931605180477
99.3408203125 -0.936153526 -0.936165157594
99.3896484375 -0.9407600038 -0.940747454672
99.4384765625 -0.9453385439 -0.945352180962
99.4873046875 -0.9499943627 -0.949979446249
99.5361328125 -0.9546128875 -0.954629360856
99.5849609375 -0.9593204115 -0.959302035645
99.6337890625 -0.963976797 -0.963997582023
99.6826171875 -0.9687400088 -0.96871611194
99.7314453125 -0.9734296365 -0.973457737895
99.7802734375 -0.9782566139 -0.978222572937
99.8291015625 -0.982967666 -0.983010730669
99.8779296875 -0.9878805017 -0.98782232525
99.9267578125 -0.9925698005 -0.992657471397
99.9755859375 -0.9976719276 -0.997516284389
